Data,Prefix Size,End event,Split method,Split cases,Train percentage,Accuracy
BPIC15_5,30,False,train-test,True,80,0.7182507546197453
BPIC15_5,30,False,train-test,False,70,0.6402053712480252
BPIC15_5,30,False,train-test,False,80,0.7378977657413677
BPIC15_5,30,False,test-train,True,70,0.5794464529129378
BPIC15_5,30,False,test-train,True,80,0.6702249958942355
BPIC15_5,30,False,test-train,False,70,0.5665444287729196
BPIC15_5,30,False,test-train,False,80,0.6744520605906744
BPIC15_5,30,False,random,True,70,0.809499661933739
BPIC15_5,30,False,random,True,80,0.8176604537404065
BPIC15_5,30,False,random,False,70,0.8019181946403385
BPIC15_5,30,False,random,False,80,0.8048574088178049
BPIC15_5,35,True,train-test,True,70,0.6186163037194065
BPIC15_5,35,True,train-test,True,80,0.7170262052989721
BPIC15_5,35,True,train-test,False,70,0.6515964805489458
BPIC15_5,35,True,train-test,False,80,0.7245787332945962
BPIC15_5,35,True,test-train,True,70,0.579849012775842
BPIC15_5,35,True,test-train,True,80,0.6447739543879443
BPIC15_5,35,True,test-train,False,70,0.5759185480301018
BPIC15_5,35,True,test-train,False,80,0.6662516600265604
BPIC15_5,35,True,random,True,70,0.7959974519588067
BPIC15_5,35,True,random,True,80,0.8080282163251595
BPIC15_5,35,True,random,False,70,0.795484727755644
BPIC15_5,35,True,random,False,80,0.8086819389110226
BPIC15_5,35,False,train-test,True,70,0.6224704787103729
BPIC15_5,35,False,train-test,True,80,0.7080909960980638
BPIC15_5,35,False,train-test,False,70,0.650191830286617
BPIC15_5,35,False,train-test,False,80,0.733073798239675
BPIC15_5,35,False,test-train,True,70,0.5775499318437741
BPIC15_5,35,False,test-train,True,80,0.6629988503859419
BPIC15_5,35,False,test-train,False,70,0.5664315937940761
BPIC15_5,35,False,test-train,False,80,0.6694592536176694
BPIC15_5,35,False,random,True,70,0.8100726777197366
BPIC15_5,35,False,random,True,80,0.7948182198077727
BPIC15_5,35,False,random,False,70,0.801805359661495
BPIC15_5,35,False,random,False,80,0.8044342895828044
BPIC15_5,40,True,train-test,True,70,0.6154846791289266
BPIC15_5,40,True,train-test,True,80,0.7055885333719415
BPIC15_5,40,True,train-test,False,70,0.6430192020364119
BPIC15_5,40,True,train-test,False,80,0.7178550676516975
BPIC15_5,40,True,test-train,True,70,0.576945412311266
BPIC15_5,40,True,test-train,True,80,0.6481585945684584
BPIC15_5,40,True,test-train,False,70,0.5400619743249225
BPIC15_5,40,True,test-train,False,80,0.6609395750332006
BPIC15_5,40,True,random,True,70,0.8088310217945089
BPIC15_5,40,True,random,True,80,0.7942847593582888
BPIC15_5,40,True,random,False,70,0.7968680832226649
BPIC15_5,40,True,random,False,80,0.8104249667994687
BPIC15_5,40,False,train-test,True,70,0.6177176735753834
BPIC15_5,40,False,train-test,True,80,0.6974895089450048
BPIC15_5,40,False,train-test,False,70,0.6466373279169487
BPIC15_5,40,False,train-test,False,80,0.7257955314827352
BPIC15_5,40,False,test-train,True,70,0.5777869969774195
BPIC15_5,40,False,test-train,True,80,0.6458367548037445
BPIC15_5,40,False,test-train,False,70,0.5782792665726375
BPIC15_5,40,False,test-train,False,80,0.6641279512566641
BPIC15_5,40,False,random,True,70,0.8086331755716485
BPIC15_5,40,False,random,True,80,0.7985794013191273
BPIC15_5,40,False,random,False,70,0.7940761636107193
BPIC15_5,40,False,random,False,80,0.8046881611238047
BPIC12W,1,True,train-test,True,70,0.6841994441169039
BPIC12W,1,True,train-test,True,80,0.654023442644541
BPIC12W,1,True,train-test,False,70,0.6848625157385971
BPIC12W,1,True,train-test,False,80,0.6696113074204947
BPIC12W,1,True,test-train,True,70,0.6921656025378469
BPIC12W,1,True,test-train,True,80,0.6792205470472559
BPIC12W,1,True,test-train,False,70,0.6939322557062789
BPIC12W,1,True,test-train,False,80,0.6808406944867499
BPIC12W,1,True,random,True,70,0.7001548744701663
BPIC12W,1,True,random,True,80,0.6931693656398393
BPIC12W,1,True,random,False,70,0.7071605539986191
BPIC12W,1,True,random,False,80,0.7003777263311807
BPIC12W,1,False,train-test,True,70,0.7810926183510001
BPIC12W,1,False,train-test,True,80,0.7759167043911273
BPIC12W,1,False,train-test,False,70,0.7861253049762924
BPIC12W,1,False,train-test,False,80,0.7844220411545366
BPIC12W,1,False,test-train,True,70,0.7726983549940926
BPIC12W,1,False,test-train,True,80,0.7702875614519497
BPIC12W,1,False,test-train,False,70,0.7702080648131099
BPIC12W,1,False,test-train,False,80,0.7713871435476075
BPIC12W,1,False,random,True,70,0.796251846381093
BPIC12W,1,False,random,True,80,0.7904355132334407
BPIC12W,1,False,random,False,70,0.7930399558092432
BPIC12W,1,False,random,False,80,0.7963129185942139
BPIC12W,2,True,train-test,True,70,0.6770824559925882
BPIC12W,2,True,train-test,True,80,0.655669695772422
BPIC12W,2,True,train-test,False,70,0.6812070996303968
BPIC12W,2,True,train-test,False,80,0.6575484342634337
BPIC12W,2,True,test-train,True,70,0.6925270047785408
BPIC12W,2,True,test-train,True,80,0.678267087777844
BPIC12W,2,True,test-train,False,70,0.6882462838112258
BPIC12W,2,True,test-train,False,80,0.6804751751446847
BPIC12W,2,True,random,True,70,0.6971466162322177
BPIC12W,2,True,random,True,80,0.7061059490768674
BPIC12W,2,True,random,False,70,0.7017992770399253
BPIC12W,2,True,random,False,80,0.7037285244303644
BPIC12W,2,False,train-test,True,70,0.7841143460117991
BPIC12W,2,False,train-test,True,80,0.7649011619133846
BPIC12W,2,False,train-test,False,70,0.7889333885743222
BPIC12W,2,False,train-test,False,80,0.7762049440684988
BPIC12W,2,False,test-train,True,70,0.7692447514314278
BPIC12W,2,False,test-train,True,80,0.7723078995218533
BPIC12W,2,False,test-train,False,70,0.7745811084514822
BPIC12W,2,False,test-train,False,80,0.7720085617620659
BPIC12W,2,False,random,True,70,0.7893686165273909
BPIC12W,2,False,random,True,80,0.7903272516652187
BPIC12W,2,False,random,False,70,0.7987939605965753
BPIC12W,2,False,random,False,80,0.7932058275219223
BPIC12W,4,True,train-test,True,70,0.669839130800977
BPIC12W,4,True,train-test,True,80,0.6615303569076781
BPIC12W,4,True,train-test,False,70,0.6777141464603388
BPIC12W,4,True,train-test,False,80,0.6454246375045692
BPIC12W,4,True,test-train,True,70,0.69276793960567
BPIC12W,4,True,test-train,True,80,0.690960014301889
BPIC12W,4,True,test-train,False,70,0.6886930387458371
BPIC12W,4,True,test-train,False,80,0.682424611635699
BPIC12W,4,True,random,True,70,0.701888292585967
BPIC12W,4,True,random,True,80,0.7001698410772776
BPIC12W,4,True,random,False,70,0.7031802120141343
BPIC12W,4,True,random,False,80,0.700804191543804
BPIC12W,4,False,train-test,True,70,0.7765360448942396
BPIC12W,4,False,train-test,True,80,0.7836879432624113
BPIC12W,4,False,train-test,False,70,0.7923859503751783
BPIC12W,4,False,train-test,False,80,0.7820052478939373
BPIC12W,4,False,test-train,True,70,0.7733345451240571
BPIC12W,4,False,test-train,True,80,0.7758098188430197
BPIC12W,4,False,test-train,False,70,0.7718652181918615
BPIC12W,4,False,test-train,False,80,0.7760132569219085
BPIC12W,4,False,random,True,70,0.7953180709326327
BPIC12W,4,False,random,True,80,0.788917089678511
BPIC12W,4,False,random,False,70,0.7945129810348002
BPIC12W,4,False,random,False,80,0.7954843609749361
BPIC12W,5,True,train-test,True,70,0.6846205676745557
BPIC12W,5,True,train-test,True,80,0.6685763202950086
BPIC12W,5,True,train-test,False,70,0.6841314325169571
BPIC12W,5,True,train-test,False,80,0.6821006457901791
BPIC12W,5,True,test-train,True,70,0.690920772597679
BPIC12W,5,True,test-train,True,80,0.6814254216077706
BPIC12W,5,True,test-train,False,70,0.6834538217853952
BPIC12W,5,True,test-train,False,80,0.6885166006701188
BPIC12W,5,True,random,True,70,0.7009557751498461
BPIC12W,5,True,random,True,80,0.6952743418966064
BPIC12W,5,True,random,False,70,0.7004995735347874
BPIC12W,5,True,random,False,80,0.7076885585475813
BPIC12W,5,False,train-test,True,70,0.7901098374022735
BPIC12W,5,False,train-test,True,80,0.7627885921231327
BPIC12W,5,False,train-test,False,70,0.7927542236339363
BPIC12W,5,False,train-test,False,80,0.7840077337384339
BPIC12W,5,False,test-train,True,70,0.779878215032264
BPIC12W,5,False,test-train,True,80,0.7673917435517543
BPIC12W,5,False,test-train,False,70,0.770069968698214
BPIC12W,5,False,test-train,False,80,0.7613754056480011
BPIC12W,5,False,random,True,70,0.7933034898593093
BPIC12W,5,False,random,True,80,0.7932013245928229
BPIC12W,5,False,random,False,70,0.7942367888050083
BPIC12W,5,False,random,False,80,0.7927915487122834
BPIC12W,10,True,train-test,True,70,0.6798618714730902
BPIC12W,10,True,train-test,True,80,0.6541551428947715
BPIC12W,10,True,train-test,False,70,0.6779984566020877
BPIC12W,10,True,train-test,False,80,0.6568782746435969
BPIC12W,10,True,test-train,True,70,0.6889932939806449
BPIC12W,10,True,test-train,True,80,0.6851200762767415
BPIC12W,10,True,test-train,False,70,0.6887336528308017
BPIC12W,10,True,test-train,False,80,0.6892476393542492
BPIC12W,10,True,random,True,70,0.6983301956290415
BPIC12W,10,True,random,True,80,0.7042577675489068
BPIC12W,10,True,random,False,70,0.7059420819625523
BPIC12W,10,True,random,False,80,0.7043377604483977
BPIC12W,10,False,train-test,True,70,0.7929876732697012
BPIC12W,10,False,train-test,True,80,0.7807454353402746
BPIC12W,10,False,train-test,False,70,0.777747088339548
BPIC12W,10,False,train-test,False,80,0.7686783593426322
BPIC12W,10,False,test-train,True,70,0.7714714168863037
BPIC12W,10,False,test-train,True,80,0.7585022560441781
BPIC12W,10,False,test-train,False,70,0.7786319278217639
BPIC12W,10,False,test-train,False,80,0.7631706138231029
BPIC12W,10,False,random,True,70,0.7888103432238861
BPIC12W,10,False,random,True,80,0.7833699581767917
BPIC12W,10,False,random,False,70,0.7927177315411527
BPIC12W,10,False,random,False,80,0.7927225022440102
BPIC12W,15,True,train-test,True,70,0.6838625452707825
BPIC12W,15,True,train-test,True,80,0.6789806400632161
BPIC12W,15,True,train-test,False,70,0.6811664838958612
BPIC12W,15,True,train-test,False,80,0.6821006457901791
BPIC12W,15,True,test-train,True,70,0.6901578123117696
BPIC12W,15,True,test-train,True,80,0.6826172456945355
BPIC12W,15,True,test-train,False,70,0.6853626837787344
BPIC12W,15,True,test-train,False,80,0.6741395065488882
BPIC12W,15,True,random,True,70,0.7039137380191693
BPIC12W,15,True,random,True,80,0.6971851506498048
BPIC12W,15,True,random,False,70,0.696113074204947
BPIC12W,15,True,random,False,80,0.703850371633971
BPIC12W,15,False,train-test,True,70,0.7830111755959518
BPIC12W,15,False,train-test,True,80,0.7660328957295911
BPIC12W,15,False,train-test,False,70,0.7899921741932514
BPIC12W,15,False,train-test,False,80,0.7638447728214335
BPIC12W,15,False,test-train,True,70,0.7785149504680542
BPIC12W,15,False,test-train,True,80,0.7735874469661257
BPIC12W,15,False,test-train,False,70,0.770069968698214
BPIC12W,15,False,test-train,False,80,0.7617206379893668
BPIC12W,15,False,random,True,70,0.7869868319132456
BPIC12W,15,False,random,True,80,0.7833126636351109
BPIC12W,15,False,random,False,70,0.7934082121156325
BPIC12W,15,False,random,False,80,0.7908582476006353
BPIC12W,20,True,train-test,True,70,0.6880316684915354
BPIC12W,20,True,train-test,True,80,0.6633083102857895
BPIC12W,20,True,train-test,False,70,0.6828317290118192
BPIC12W,20,True,train-test,False,80,0.6765565980260753
BPIC12W,20,True,test-train,True,70,0.6824077420391118
BPIC12W,20,True,test-train,True,80,0.6798760502949764
BPIC12W,20,True,test-train,False,70,0.6922670782227276
BPIC12W,20,True,test-train,False,80,0.6823636917453548
BPIC12W,20,True,random,True,70,0.6944489203996133
BPIC12W,20,True,random,True,80,0.6957219581455646
BPIC12W,20,True,random,False,70,0.697778319320905
BPIC12W,20,True,random,False,80,0.6849031314731326
BPIC12W,20,False,train-test,True,70,0.7842102738740467
BPIC12W,20,False,train-test,True,80,0.7584125547004678
BPIC12W,20,False,train-test,False,70,0.7887032177875984
BPIC12W,20,False,train-test,False,80,0.770266537771026
BPIC12W,20,False,test-train,True,70,0.7708806689084795
BPIC12W,20,False,test-train,True,80,0.7655060946865109
BPIC12W,20,False,test-train,False,70,0.7755938132940526
BPIC12W,20,False,test-train,False,80,0.7657943796174825
BPIC12W,20,False,random,True,70,0.7765746670967147
BPIC12W,20,False,random,True,80,0.7903026982605122
BPIC12W,20,False,random,False,70,0.7908304179709078
BPIC12W,20,False,random,False,80,0.7896154111717185
BPIC12W,25,True,train-test,True,70,0.6770824559925882
BPIC12W,25,True,train-test,True,80,0.6555379955221915
BPIC12W,25,True,train-test,False,70,0.6877462328906219
BPIC12W,25,True,train-test,False,80,0.6509077616668697
BPIC12W,25,True,test-train,True,70,0.6762639039473156
BPIC12W,25,True,test-train,True,80,0.6689708599010786
BPIC12W,25,True,test-train,False,70,0.6872715457720737
BPIC12W,25,True,test-train,False,80,0.6823636917453548
BPIC12W,25,True,random,True,70,0.6981147374822623
BPIC12W,25,True,random,True,80,0.6834488629453971
BPIC12W,25,True,random,False,70,0.6995654116404695
BPIC12W,25,True,random,False,80,0.6908127208480566
BPIC12W,25,False,train-test,True,70,0.7772075399299727
BPIC12W,25,False,train-test,True,80,0.7862532065791459
BPIC12W,25,False,train-test,False,70,0.7493440132578373
BPIC12W,25,False,train-test,False,80,0.7601160060765088
BPIC12W,25,False,test-train,True,70,0.7693810778878488
BPIC12W,25,False,test-train,True,80,0.7618021415583541
BPIC12W,25,False,test-train,False,70,0.7752255569876634
BPIC12W,25,False,test-train,False,80,0.7711800041427881
BPIC12W,25,False,random,True,70,0.7873997916572308
BPIC12W,25,False,random,True,80,0.7917346383904296
BPIC12W,25,False,random,False,70,0.790001841281532
BPIC12W,25,False,random,False,80,0.7884416212110751
BPIC12W,30,True,train-test,True,70,0.6834835340688958
BPIC12W,30,True,train-test,True,80,0.6656130646648228
BPIC12W,30,True,train-test,False,70,0.6867308395272328
BPIC12W,30,True,train-test,False,80,0.6520653101011332
BPIC12W,30,True,test-train,True,70,0.6872665943862185
BPIC12W,30,True,test-train,True,80,0.673797747452476
BPIC12W,30,True,test-train,False,70,0.6793517992039639
BPIC12W,30,True,test-train,False,80,0.6862625647273835
BPIC12W,30,True,random,True,70,0.6918020739773005
BPIC12W,30,True,random,True,80,0.6953115436405924
BPIC12W,30,True,random,False,70,0.6934730514601356
BPIC12W,30,True,random,False,80,0.6900816376264165
BPIC12W,30,False,train-test,True,70,0.7868482900858554
BPIC12W,30,False,train-test,True,80,0.761958653991248
BPIC12W,30,False,train-test,False,70,0.7805091377802329
BPIC12W,30,False,train-test,False,80,0.7824886065460571
BPIC12W,30,False,test-train,True,70,0.7697900572571117
BPIC12W,30,False,test-train,True,80,0.7710956966799111
BPIC12W,30,False,test-train,False,70,0.7692874240471368
BPIC12W,30,False,test-train,False,80,0.7708347718014223
BPIC12W,30,False,random,True,70,0.7827594176103536
BPIC12W,30,False,random,True,80,0.7963527896413802
BPIC12W,30,False,random,False,70,0.7824986190388511
BPIC12W,30,False,random,False,80,0.7800179520817511
BPIC12W,35,True,train-test,True,70,0.668912658974143
BPIC12W,35,True,train-test,True,80,0.6430923218754115
BPIC12W,35,True,train-test,False,70,0.6831160391535681
BPIC12W,35,True,train-test,False,80,0.6702205434385281
BPIC12W,35,True,test-train,True,70,0.6713648957956873
BPIC12W,35,True,test-train,True,80,0.6727251057743877
BPIC12W,35,True,test-train,False,70,0.6797985541385753
BPIC12W,35,True,test-train,False,80,0.6749314651233628
BPIC12W,35,True,random,True,70,0.6907714607827348
BPIC12W,35,True,random,True,80,0.6933373712901272
BPIC12W,35,True,random,False,70,0.7001340319239674
BPIC12W,35,True,random,False,80,0.6897770196173998
BPIC12W,35,False,train-test,True,70,0.7680943930164517
BPIC12W,35,False,train-test,True,80,0.7870076957899502
BPIC12W,35,False,train-test,False,70,0.7742945265386917
BPIC12W,35,False,train-test,False,80,0.7834553238502969
BPIC12W,35,False,test-train,True,70,0.7633372716531855
BPIC12W,35,False,test-train,True,80,0.7729140009428245
BPIC12W,35,False,test-train,False,70,0.737433253544467
BPIC12W,35,False,test-train,False,80,0.7608230339018159
BPIC12W,35,False,random,True,70,0.7883144832638858
BPIC12W,35,False,random,True,80,0.790277109262188
BPIC12W,35,False,random,False,70,0.787055790830418
BPIC12W,35,False,random,False,80,0.7891320858938066
BPIC12W,40,True,train-test,True,70,0.6756927482523373
BPIC12W,40,True,train-test,True,80,0.6610035559067562
BPIC12W,40,True,train-test,False,70,0.6770236789732342
BPIC12W,40,True,train-test,False,80,0.6718045570854149
BPIC12W,40,True,test-train,True,70,0.6781512267598281
BPIC12W,40,True,test-train,True,80,0.6852988498897563
BPIC12W,40,True,test-train,False,70,0.6815855738770206
BPIC12W,40,True,test-train,False,80,0.6828510508681085
BPIC12W,40,True,random,True,70,0.6863311107497154
BPIC12W,40,True,random,True,80,0.6977092828016311
BPIC12W,40,True,random,False,70,0.6966816944884449
BPIC12W,40,True,random,False,80,0.6986109418788838
BPIC12W,40,False,train-test,True,70,0.7583097510671974
BPIC12W,40,False,train-test,True,80,0.7816508223932398
BPIC12W,40,False,train-test,False,70,0.7811996501404042
BPIC12W,40,False,train-test,False,80,0.7716475624913686
BPIC12W,40,False,test-train,True,70,0.768017813323639
BPIC12W,40,False,test-train,True,80,0.7702875614519497
BPIC12W,40,False,test-train,False,70,0.734349106978457
BPIC12W,40,False,test-train,False,80,0.7686252848166816
BPIC12W,40,False,random,True,70,0.7902861619280217
BPIC12W,40,False,random,True,80,0.7834180519302102
BPIC12W,40,False,random,False,70,0.7926256674645553
BPIC12W,40,False,random,False,80,0.7901677829179038
BPIC12,1,True,train-test,True,70,0.6412571102572278
BPIC12,1,True,train-test,True,80,0.6370758562278334
BPIC12,1,True,train-test,False,70,0.637950763396214
BPIC12,1,True,train-test,False,80,0.6330979353636408
BPIC12,1,True,test-train,True,70,0.6423895905333736
BPIC12,1,True,test-train,True,80,0.6385423736747255
BPIC12,1,True,test-train,False,70,0.646685737637924
BPIC12,1,True,test-train,False,80,0.634945933354584
BPIC12,1,True,random,True,70,0.6488227599738391
BPIC12,1,True,random,True,80,0.6470065560385198
BPIC12,1,True,random,False,70,0.6507339719488672
BPIC12,1,True,random,False,80,0.6438712208518255
BPIC12,1,False,train-test,True,70,0.641842251800758
BPIC12,1,False,train-test,True,80,0.6348357742073084
BPIC12,1,False,train-test,False,70,0.642572666294019
BPIC12,1,False,train-test,False,80,0.6399580767719114
BPIC12,1,False,test-train,True,70,0.6376161595569373
BPIC12,1,False,test-train,True,80,0.6362752430815258
BPIC12,1,False,test-train,False,70,0.6440461842128247
BPIC12,1,False,test-train,False,80,0.644657548603469
BPIC12,1,False,random,True,70,0.6466809050025177
BPIC12,1,False,random,True,80,0.6490769946739748
BPIC12,1,False,random,False,70,0.6413149804359978
BPIC12,1,False,random,False,80,0.64656098519586
BPIC12,2,True,train-test,True,70,0.8165511686829874
BPIC12,2,True,train-test,True,80,0.8018897887883119
BPIC12,2,True,train-test,False,70,0.809772125412757
BPIC12,2,True,train-test,False,80,0.8062625668186946
BPIC12,2,True,test-train,True,70,0.8114637914284349
BPIC12,2,True,test-train,True,80,0.813607320897793
BPIC12,2,True,test-train,False,70,0.8106252554147936
BPIC12,2,True,test-train,False,80,0.8078856386239365
BPIC12,2,True,random,True,70,0.8168657195465986
BPIC12,2,True,random,True,80,0.8120424323920514
BPIC12,2,True,random,False,70,0.8166704809232681
BPIC12,2,True,random,False,80,0.8203418090871196
BPIC12,2,False,train-test,True,70,0.8057516480752995
BPIC12,2,False,train-test,True,80,0.8151286790843167
BPIC12,2,False,train-test,False,70,0.8137227501397428
BPIC12,2,False,train-test,False,80,0.8020961614044282
BPIC12,2,False,test-train,True,70,0.8032380272836926
BPIC12,2,False,test-train,True,80,0.8091747693841934
BPIC12,2,False,test-train,False,70,0.8085381404041992
BPIC12,2,False,test-train,False,80,0.8007388775349787
BPIC12,2,False,random,True,70,0.8168898510746023
BPIC12,2,False,random,True,80,0.8143017787773461
BPIC12,2,False,random,False,70,0.8123253214086081
BPIC12,2,False,random,False,80,0.8154067863225468
BPIC12,4,True,train-test,True,70,0.819336543785761
BPIC12,4,True,train-test,True,80,0.817505690540469
BPIC12,4,True,train-test,False,70,0.820936999378821
BPIC12,4,True,train-test,False,80,0.8196508263449561
BPIC12,4,True,test-train,True,70,0.82586121772922
BPIC12,4,True,test-train,True,80,0.8206520467151918
BPIC12,4,True,test-train,False,70,0.8264650592562321
BPIC12,4,True,test-train,False,80,0.8183556874187774
BPIC12,4,True,random,True,70,0.8253470165383199
BPIC12,4,True,random,True,80,0.8289857824404833
BPIC12,4,True,random,False,70,0.8263804884428025
BPIC12,4,True,random,False,80,0.8270357747100507
BPIC12,4,False,train-test,True,70,0.8143198433654866
BPIC12,4,False,train-test,True,80,0.8198492819564909
BPIC12,4,False,train-test,False,70,0.8214784795975405
BPIC12,4,False,train-test,False,80,0.8145683217607755
BPIC12,4,False,test-train,True,70,0.8112226695887059
BPIC12,4,False,test-train,True,80,0.8174270755422588
BPIC12,4,False,test-train,False,70,0.814057887474017
BPIC12,4,False,test-train,False,80,0.8095163234292302
BPIC12,4,False,random,True,70,0.8164515686139905
BPIC12,4,False,random,True,80,0.8187595590949844
BPIC12,4,False,random,False,70,0.8142817216321968
BPIC12,4,False,random,False,80,0.8179221800078607
BPIC12,5,True,train-test,True,70,0.8217359934224877
BPIC12,5,True,train-test,True,80,0.822508072627177
BPIC12,5,True,train-test,False,70,0.8227841893614934
BPIC12,5,True,train-test,False,80,0.8150164288166348
BPIC12,5,True,test-train,True,70,0.8234085588239979
BPIC12,5,True,test-train,True,80,0.8245137734921713
BPIC12,5,True,test-train,False,70,0.8246178994687372
BPIC12,5,True,test-train,False,80,0.8202437290047324
BPIC12,5,True,random,True,70,0.8296887730161316
BPIC12,5,True,random,True,80,0.8296060656796383
BPIC12,5,True,random,False,70,0.8248602347402492
BPIC12,5,True,random,False,80,0.8285560159870534
BPIC12,5,False,train-test,True,70,0.8159724093334052
BPIC12,5,False,train-test,True,80,0.8135930612825253
BPIC12,5,False,train-test,False,70,0.8167621576299608
BPIC12,5,False,train-test,False,80,0.8164286650072056
BPIC12,5,False,test-train,True,70,0.8100844333452254
BPIC12,5,False,test-train,True,80,0.8075542258788332
BPIC12,5,False,test-train,False,70,0.8084333350800887
BPIC12,5,False,test-train,False,80,0.8112194099460253
BPIC12,5,False,random,True,70,0.8202453461439478
BPIC12,5,False,random,True,80,0.8223487581160466
BPIC12,5,False,random,False,70,0.821810368921185
BPIC12,5,False,random,False,80,0.8181579981658588
BPIC12,10,True,train-test,True,70,0.819336543785761
BPIC12,10,True,train-test,True,80,0.8184055899634747
BPIC12,10,True,train-test,False,70,0.8224572530813744
BPIC12,10,True,train-test,False,80,0.8139375214555441
BPIC12,10,True,test-train,True,70,0.8230263262673398
BPIC12,10,True,test-train,True,80,0.8227818475437078
BPIC12,10,True,test-train,False,70,0.8145157335512873
BPIC12,10,True,test-train,False,80,0.8254664933918544
BPIC12,10,True,random,True,70,0.8276833398462942
BPIC12,10,True,random,True,80,0.8224379454411404
BPIC12,10,True,random,False,70,0.8263314480007846
BPIC12,10,True,random,False,80,0.8289728563371993
BPIC12,10,False,train-test,True,70,0.8112661888595498
BPIC12,10,False,train-test,True,80,0.8167780463529077
BPIC12,10,False,train-test,False,70,0.8170241755170486
BPIC12,10,False,train-test,False,80,0.8142014935150007
BPIC12,10,False,test-train,True,70,0.8082326758744882
BPIC12,10,False,test-train,True,80,0.8009723261032161
BPIC12,10,False,test-train,False,70,0.8079791786756101
BPIC12,10,False,test-train,False,80,0.8066865796782476
BPIC12,10,False,random,True,70,0.8156541644655749
BPIC12,10,False,random,True,80,0.8179070646014356
BPIC12,10,False,random,False,70,0.814299189491336
BPIC12,10,False,random,False,80,0.819965937377178
BPIC12,15,True,train-test,True,70,0.8101917881772572
BPIC12,15,True,train-test,True,80,0.8176909639510879
BPIC12,15,True,train-test,False,70,0.8249419688102789
BPIC12,15,True,train-test,False,80,0.8176891765975185
BPIC12,15,True,test-train,True,70,0.8195862332574178
BPIC12,15,True,test-train,True,80,0.8206754511199008
BPIC12,15,True,test-train,False,70,0.8071924805884757
BPIC12,15,True,test-train,False,80,0.8182576073363902
BPIC12,15,True,random,True,70,0.8237899191365821
BPIC12,15,True,random,True,80,0.8267226890756303
BPIC12,15,True,random,False,70,0.8267074247229215
BPIC12,15,True,random,False,80,0.8227202510850109
BPIC12,15,False,train-test,True,70,0.8144096567333082
BPIC12,15,False,train-test,True,80,0.8227783307265747
BPIC12,15,False,train-test,False,70,0.8134956679709335
BPIC12,15,False,train-test,False,80,0.8150137560592166
BPIC12,15,False,test-train,True,70,0.7986341165078232
BPIC12,15,False,test-train,True,80,0.8107454500124657
BPIC12,15,False,test-train,False,70,0.8071931387447816
BPIC12,15,False,test-train,False,80,0.8088612901535398
BPIC12,15,False,random,True,70,0.8135948039864732
BPIC12,15,False,random,True,80,0.8104832321098495
BPIC12,15,False,random,False,70,0.815347261039687
BPIC12,15,False,random,False,80,0.8130748067601206
BPIC12,20,True,train-test,True,70,0.8173397989831703
BPIC12,20,True,train-test,True,80,0.8169234026785241
BPIC12,20,True,train-test,False,70,0.8115866217674176
BPIC12,20,True,train-test,False,80,0.814060124564759
BPIC12,20,True,test-train,True,70,0.8169902371434486
BPIC12,20,True,test-train,True,80,0.8151052027991668
BPIC12,20,True,test-train,False,70,0.8174090723334696
BPIC12,20,True,test-train,False,80,0.8181840472745997
BPIC12,20,True,random,True,70,0.8244175301960267
BPIC12,20,True,random,True,80,0.8240342280042785
BPIC12,20,True,random,False,70,0.8247294602282015
BPIC12,20,True,random,False,80,0.8256381335360322
BPIC12,20,False,train-test,True,70,0.8047098130085681
BPIC12,20,False,train-test,True,80,0.8145030570169203
BPIC12,20,False,train-test,False,70,0.8019319452207937
BPIC12,20,False,train-test,False,80,0.804244726843967
BPIC12,20,False,test-train,True,70,0.7931298098975588
BPIC12,20,False,test-train,True,80,0.8054350536025928
BPIC12,20,False,test-train,False,70,0.8068612552184318
BPIC12,20,False,test-train,False,80,0.807682230257297
BPIC12,20,False,random,True,70,0.8179125924368276
BPIC12,20,False,random,True,80,0.8141027348014805
BPIC12,20,False,random,False,70,0.8132860536612633
BPIC12,20,False,random,False,80,0.8155115943927682
BPIC12,25,True,train-test,True,70,0.8167189623638774
BPIC12,25,True,train-test,True,80,0.8127150494944683
BPIC12,25,True,train-test,False,70,0.8126328178637984
BPIC12,25,True,train-test,False,80,0.8145505370016184
BPIC12,25,True,test-train,True,70,0.8144260937425345
BPIC12,25,True,test-train,True,80,0.8200201277880497
BPIC12,25,True,test-train,False,70,0.8180956272987332
BPIC12,25,True,test-train,False,80,0.8214206899933796
BPIC12,25,True,random,True,70,0.8186491642148146
BPIC12,25,True,random,True,80,0.8233478217919589
BPIC12,25,True,random,False,70,0.8205283290286723
BPIC12,25,True,random,False,80,0.8237255719294804
BPIC12,25,False,train-test,True,70,0.8124696879883602
BPIC12,25,False,train-test,True,80,0.8104080762121427
BPIC12,25,False,train-test,False,70,0.8095828675237563
BPIC12,25,False,train-test,False,80,0.8017293331586532
BPIC12,25,False,test-train,True,70,0.8048519443453442
BPIC12,25,False,test-train,True,80,0.7964846671652954
BPIC12,25,False,test-train,False,70,0.8094464532131566
BPIC12,25,False,test-train,False,80,0.8057957344233087
BPIC12,25,False,random,True,70,0.8137406705057499
BPIC12,25,False,random,True,80,0.8148712518401818
BPIC12,25,False,random,False,70,0.8133384572386808
BPIC12,25,False,random,False,80,0.8171623214987555
BPIC12,30,True,train-test,True,70,0.8151584811316006
BPIC12,30,True,train-test,True,80,0.8074215234767879
BPIC12,30,True,train-test,False,70,0.8177493706476607
