ac_index,caseid,rl_index,role,task,tbtw,tbtw_norm
12,51,29,29,12,0,0
9,51,29,29,9,0,0
3,51,29,29,3,0,0
2,51,29,29,2,0,0
11,51,56,56,11,0,0
10,52,49,49,10,0,0
7,52,49,49,7,0,0
8,52,49,49,8,0,0
8,52,49,49,8,0,0
21,52,49,49,21,0,0
21,52,40,40,21,0,0
21,52,40,40,21,0,0
21,52,32,32,21,0,0
21,52,45,45,21,0,0
21,52,45,45,21,0,0
21,52,45,45,21,0,0
21,52,45,45,21,0,0
21,52,20,20,21,0,0
21,52,20,20,21,0,0
21,52,47,47,21,0,0
21,52,20,20,21,0,0
21,52,14,14,21,0,0
21,52,14,14,21,0,0
4,52,49,49,4,0,0
11,52,56,56,11,0,0
10,53,49,49,10,0,0
7,53,49,49,7,0,0
8,53,49,49,8,0,0
8,53,49,49,8,0,0
21,53,49,49,21,0,0
21,53,40,40,21,0,0
21,53,40,40,21,0,0
1,53,40,40,1,0,0
16,53,40,40,16,0,0
6,53,40,40,6,0,0
14,53,40,40,14,0,0
17,53,40,40,17,0,0
17,53,40,40,17,0,0
23,53,16,16,23,0,0
18,53,16,16,18,0,0
18,53,16,16,18,0,0
24,53,1,1,24,0,0
24,53,1,1,24,0,0
22,53,1,1,22,0,0
22,53,1,1,22,0,0
22,53,37,37,22,0,0
22,53,37,37,22,0,0
22,53,37,37,22,0,0
24,53,1,1,24,0,0
24,53,1,1,24,0,0
22,53,1,1,22,0,0
22,53,1,1,22,0,0
22,53,27,27,22,0,0
22,53,27,27,22,0,0
24,53,1,1,24,0,0
12,53,1,1,12,0,0
3,53,1,1,3,0,0
9,53,1,1,9,0,0
2,53,1,1,2,0,0
11,53,56,56,11,0,0
10,54,49,49,10,0,0
7,54,49,49,7,0,0
7,54,49,49,7,0,0
19,54,15,15,19,0,0
8,54,15,15,8,0,0
8,54,15,15,8,0,0
21,54,15,15,21,0,0
21,54,46,46,21,0,0
21,54,51,51,21,0,0
21,54,51,51,21,0,0
21,54,30,30,21,0,0
21,54,30,30,21,0,0
21,54,30,30,21,0,0
1,54,30,30,1,0,0
6,54,30,30,6,0,0
16,54,30,30,16,0,0
14,54,30,30,14,0,0
17,54,30,30,17,0,0
17,54,30,30,17,0,0
23,54,51,51,23,0,0
23,54,47,47,23,0,0
23,54,47,47,23,0,0
23,54,48,48,23,0,0
23,54,40,40,23,0,0
23,54,51,51,23,0,0
23,54,46,46,23,0,0
23,54,12,12,23,0,0
23,54,12,12,23,0,0
13,54,49,49,13,0,0
4,54,49,49,4,0,0
11,54,56,56,11,0,0
10,55,49,49,10,0,0
7,55,49,49,7,0,0
8,55,49,49,8,0,0
8,55,49,49,8,0,0
21,55,46,46,21,0,0
1,55,46,46,1,0,0
6,55,46,46,6,0,0
16,55,46,46,16,0,0
14,55,46,46,14,0,0
17,55,46,46,17,0,0
17,55,46,46,17,0,0
23,55,46,46,23,0,0
23,55,40,40,23,0,0
23,55,40,40,23,0,0
23,55,40,40,23,0,0
13,55,49,49,13,0,0
4,55,49,49,4,0,0
11,55,56,56,11,0,0
10,56,49,49,10,0,0
7,56,49,49,7,0,0
7,56,49,49,7,0,0
19,56,15,15,19,0,0
8,56,15,15,8,0,0
8,56,15,15,8,0,0
21,56,15,15,21,0,0
21,56,44,44,21,0,0
21,56,44,44,21,0,0
1,56,44,44,1,0,0
6,56,44,44,6,0,0
16,56,44,44,16,0,0
14,56,44,44,14,0,0
17,56,44,44,17,0,0
17,56,44,44,17,0,0
23,56,40,40,23,0,0
23,56,40,40,23,0,0
23,56,30,30,23,0,0
23,56,42,42,23,0,0
13,56,42,42,13,0,0
16,56,42,42,16,0,0
14,56,42,42,14,0,0
17,56,42,42,17,0,0
17,56,42,42,17,0,0
23,56,42,42,23,0,0
23,56,42,42,23,0,0
23,56,17,17,23,0,0
23,56,17,17,23,0,0
23,56,37,37,23,0,0
18,56,37,37,18,0,0
18,56,37,37,18,0,0
24,56,5,5,24,0,0
5,56,5,5,5,0,0
15,56,5,5,15,0,0
11,56,56,56,11,0,0
10,57,49,49,10,0,0
7,57,49,49,7,0,0
8,57,49,49,8,0,0
8,57,49,49,8,0,0
21,57,49,49,21,0,0
21,57,40,40,21,0,0
21,57,40,40,21,0,0
1,57,28,28,1,0,0
16,57,28,28,16,0,0
6,57,28,28,6,0,0
14,57,28,28,14,0,0
17,57,28,28,17,0,0
17,57,28,28,17,0,0
23,57,47,47,23,0,0
23,57,47,47,23,0,0
23,57,47,47,23,0,0
18,57,36,36,18,0,0
18,57,36,36,18,0,0
24,57,4,4,24,0,0
24,57,29,29,24,0,0
24,57,29,29,24,0,0
22,57,48,48,22,0,0
22,57,43,43,22,0,0
22,57,43,43,22,0,0
22,57,37,37,22,0,0
22,57,48,48,22,0,0
22,57,48,48,22,0,0
22,57,48,48,22,0,0
22,57,37,37,22,0,0
22,57,37,37,22,0,0
22,57,44,44,22,0,0
22,57,20,20,22,0,0
22,57,37,37,22,0,0
22,57,8,8,22,0,0
22,57,44,44,22,0,0
22,57,37,37,22,0,0
22,57,37,37,22,0,0
22,57,44,44,22,0,0
22,57,37,37,22,0,0
22,57,10,10,22,0,0
22,57,23,23,22,0,0
22,57,44,44,22,0,0
22,57,44,44,22,0,0
22,57,27,27,22,0,0
22,57,37,37,22,0,0
22,57,37,37,22,0,0
22,57,22,22,22,0,0
22,57,37,37,22,0,0
22,57,29,29,22,0,0
12,57,29,29,12,0,0
3,57,29,29,3,0,0
9,57,29,29,9,0,0
2,57,29,29,2,0,0
11,57,56,56,11,0,0
10,58,49,49,10,0,0
7,58,49,49,7,0,0
8,58,49,49,8,0,0
8,58,49,49,8,0,0
21,58,49,49,21,0,0
21,58,40,40,21,0,0
21,58,40,40,21,0,0
21,58,35,35,21,0,0
21,58,48,48,21,0,0
21,58,48,48,21,0,0
21,58,40,40,21,0,0
21,58,40,40,21,0,0
21,58,40,40,21,0,0
4,58,49,49,4,0,0
11,58,56,56,11,0,0
10,59,49,49,10,0,0
7,59,49,49,7,0,0
7,59,49,49,7,0,0
19,59,15,15,19,0,0
8,59,15,15,8,0,0
8,59,15,15,8,0,0
21,59,15,15,21,0,0
4,59,41,41,4,0,0
11,59,56,56,11,0,0
10,60,49,49,10,0,0
7,60,49,49,7,0,0
8,60,49,49,8,0,0
8,60,49,49,8,0,0
21,60,49,49,21,0,0
21,60,20,20,21,0,0
1,60,20,20,1,0,0
6,60,20,20,6,0,0
16,60,20,20,16,0,0
14,60,20,20,14,0,0
17,60,20,20,17,0,0
17,60,20,20,17,0,0
23,60,37,37,23,0,0
18,60,37,37,18,0,0
18,60,37,37,18,0,0
24,60,29,29,24,0,0
3,60,29,29,3,0,0
12,60,29,29,12,0,0
2,60,29,29,2,0,0
9,60,29,29,9,0,0
11,60,56,56,11,0,0
10,61,49,49,10,0,0
7,61,49,49,7,0,0
8,61,49,49,8,0,0
8,61,49,49,8,0,0
21,61,46,46,21,0,0
21,61,46,46,21,0,0
1,61,46,46,1,0,0
16,61,46,46,16,0,0
6,61,46,46,6,0,0
14,61,46,46,14,0,0
17,61,46,46,17,0,0
17,61,46,46,17,0,0
23,61,40,40,23,0,0
4,61,40,40,4,0,0
13,61,40,40,13,0,0
11,61,56,56,11,0,0
10,62,49,49,10,0,0
7,62,49,49,7,0,0
7,62,49,49,7,0,0
19,62,49,49,19,0,0
8,62,28,28,8,0,0
8,62,28,28,8,0,0
21,62,28,28,21,0,0
1,62,28,28,1,0,0
6,62,28,28,6,0,0
16,62,28,28,16,0,0
14,62,28,28,14,0,0
17,62,28,28,17,0,0
17,62,28,28,17,0,0
23,62,16,16,23,0,0
18,62,16,16,18,0,0
18,62,16,16,18,0,0
24,62,16,16,24,0,0
24,62,4,4,24,0,0
5,62,4,4,5,0,0
15,62,4,4,15,0,0
11,62,56,56,11,0,0
10,63,49,49,10,0,0
7,63,49,49,7,0,0
7,63,49,49,7,0,0
19,63,32,32,19,0,0
8,63,32,32,8,0,0
8,63,32,32,8,0,0
21,63,32,32,21,0,0
21,63,32,32,21,0,0
1,63,28,28,1,0,0
16,63,28,28,16,0,0
6,63,28,28,6,0,0
14,63,28,28,14,0,0
17,63,28,28,17,0,0
17,63,28,28,17,0,0
23,63,28,28,23,0,0
13,63,41,41,13,0,0
4,63,41,41,4,0,0
11,63,56,56,11,0,0
10,64,49,49,10,0,0
7,64,49,49,7,0,0
8,64,49,49,8,0,0
8,64,49,49,8,0,0
21,64,51,51,21,0,0
21,64,51,51,21,0,0
21,64,30,30,21,0,0
21,64,30,30,21,0,0
1,64,50,50,1,0,0
16,64,50,50,16,0,0
6,64,50,50,6,0,0
14,64,50,50,14,0,0
17,64,50,50,17,0,0
17,64,50,50,17,0,0
23,64,40,40,23,0,0
23,64,48,48,23,0,0
23,64,46,46,23,0,0
13,64,46,46,13,0,0
4,64,46,46,4,0,0
11,64,56,56,11,0,0
10,65,49,49,10,0,0
7,65,49,49,7,0,0
7,65,49,49,7,0,0
19,65,49,49,19,0,0
8,65,28,28,8,0,0
8,65,28,28,8,0,0
21,65,28,28,21,0,0
1,65,28,28,1,0,0
6,65,28,28,6,0,0
16,65,28,28,16,0,0
14,65,28,28,14,0,0
17,65,28,28,17,0,0
17,65,28,28,17,0,0
23,65,28,28,23,0,0
23,65,28,28,23,0,0
23,65,40,40,23,0,0
23,65,17,17,23,0,0
23,65,17,17,23,0,0
23,65,17,17,23,0,0
23,65,40,40,23,0,0
23,65,40,40,23,0,0
23,65,40,40,23,0,0
23,65,46,46,23,0,0
23,65,20,20,23,0,0
23,65,20,20,23,0,0
13,65,49,49,13,0,0
4,65,49,49,4,0,0
11,65,56,56,11,0,0
10,66,49,49,10,0,0
7,66,49,49,7,0,0
8,66,49,49,8,0,0
8,66,49,49,8,0,0
21,66,49,49,21,0,0
21,66,49,49,21,0,0
21,66,32,32,21,0,0
21,66,32,32,21,0,0
21,66,51,51,21,0,0
1,66,51,51,1,0,0
16,66,51,51,16,0,0
6,66,51,51,6,0,0
14,66,51,51,14,0,0
17,66,51,51,17,0,0
17,66,51,51,17,0,0
23,66,27,27,23,0,0
23,66,44,44,23,0,0
23,66,16,16,23,0,0
18,66,16,16,18,0,0
18,66,16,16,18,0,0
24,66,4,4,24,0,0
15,66,4,4,15,0,0
5,66,4,4,5,0,0
11,66,56,56,11,0,0
10,67,49,49,10,0,0
7,67,49,49,7,0,0
8,67,49,49,8,0,0
8,67,49,49,8,0,0
21,67,51,51,21,0,0
21,67,51,51,21,0,0
1,67,41,41,1,0,0
6,67,41,41,6,0,0
16,67,41,41,16,0,0
14,67,41,41,14,0,0
17,67,41,41,17,0,0
17,67,41,41,17,0,0
23,67,41,41,23,0,0
16,67,41,41,16,0,0
13,67,41,41,13,0,0
14,67,41,41,14,0,0
17,67,41,41,17,0,0
17,67,41,41,17,0,0
23,67,41,41,23,0,0
23,67,40,40,23,0,0
23,67,46,46,23,0,0
23,67,51,51,23,0,0
23,67,51,51,23,0,0
23,67,51,51,23,0,0
23,67,51,51,23,0,0
23,67,10,10,23,0,0
23,67,47,47,23,0,0
4,67,47,47,4,0,0
13,67,47,47,13,0,0
11,67,56,56,11,0,0
10,68,49,49,10,0,0
7,68,49,49,7,0,0
8,68,49,49,8,0,0
8,68,49,49,8,0,0
21,68,46,46,21,0,0
1,68,46,46,1,0,0
16,68,46,46,16,0,0
6,68,46,46,6,0,0
14,68,46,46,14,0,0
17,68,46,46,17,0,0
17,68,46,46,17,0,0
23,68,46,46,23,0,0
23,68,46,46,23,0,0
23,68,40,40,23,0,0
23,68,19,19,23,0,0
13,68,19,19,13,0,0
4,68,19,19,4,0,0
11,68,56,56,11,0,0
10,69,49,49,10,0,0
7,69,49,49,7,0,0
7,69,49,49,7,0,0
19,69,32,32,19,0,0
8,69,32,32,8,0,0
8,69,32,32,8,0,0
21,69,32,32,21,0,0
21,69,46,46,21,0,0
21,69,51,51,21,0,0
5,69,51,51,5,0,0
11,69,56,56,11,0,0
10,70,49,49,10,0,0
7,70,49,49,7,0,0
8,70,49,49,8,0,0
8,70,49,49,8,0,0
21,70,51,51,21,0,0
21,70,40,40,21,0,0
21,70,40,40,21,0,0
21,70,51,51,21,0,0
21,70,40,40,21,0,0
21,70,40,40,21,0,0
21,70,32,32,21,0,0
21,70,43,43,21,0,0
21,70,42,42,21,0,0
21,70,42,42,21,0,0
21,70,48,48,21,0,0
21,70,46,46,21,0,0
21,70,46,46,21,0,0
21,70,46,46,21,0,0
21,70,30,30,21,0,0
21,70,30,30,21,0,0
21,70,30,30,21,0,0
21,70,30,30,21,0,0
1,70,50,50,1,0,0
16,70,50,50,16,0,0
6,70,50,50,6,0,0
14,70,50,50,14,0,0
17,70,50,50,17,0,0
17,70,50,50,17,0,0
23,70,51,51,23,0,0
23,70,51,51,23,0,0
23,70,51,51,23,0,0
23,70,10,10,23,0,0
23,70,48,48,23,0,0
23,70,12,12,23,0,0
23,70,53,53,23,0,0
23,70,51,51,23,0,0
13,70,51,51,13,0,0
4,70,51,51,4,0,0
11,70,56,56,11,0,0
10,71,49,49,10,0,0
7,71,49,49,7,0,0
8,71,49,49,8,0,0
8,71,49,49,8,0,0
21,71,51,51,21,0,0
21,71,51,51,21,0,0
21,71,40,40,21,0,0
21,71,40,40,21,0,0
1,71,40,40,1,0,0
6,71,40,40,6,0,0
16,71,40,40,16,0,0
14,71,40,40,14,0,0
17,71,40,40,17,0,0
17,71,40,40,17,0,0
23,71,40,40,23,0,0
23,71,37,37,23,0,0
18,71,37,37,18,0,0
18,71,37,37,18,0,0
24,71,19,19,24,0,0
24,71,8,8,24,0,0
24,71,8,8,24,0,0
22,71,34,34,22,0,0
16,71,34,34,16,0,0
13,71,34,34,13,0,0
14,71,34,34,14,0,0
17,71,34,34,17,0,0
17,71,34,34,17,0,0
22,71,34,34,22,0,0
22,71,14,14,22,0,0
22,71,46,46,22,0,0
22,71,46,46,22,0,0
22,71,46,46,22,0,0
22,71,46,46,22,0,0
22,71,46,46,22,0,0
22,71,10,10,22,0,0
22,71,8,8,22,0,0
22,71,8,8,22,0,0
3,71,8,8,3,0,0
2,71,8,8,2,0,0
9,71,8,8,9,0,0
12,71,8,8,12,0,0
11,71,56,56,11,0,0
10,72,49,49,10,0,0
7,72,49,49,7,0,0
8,72,49,49,8,0,0
8,72,49,49,8,0,0
21,72,15,15,21,0,0
21,72,15,15,21,0,0
21,72,44,44,21,0,0
21,72,32,32,21,0,0
21,72,30,30,21,0,0
21,72,47,47,21,0,0
21,72,51,51,21,0,0
21,72,51,51,21,0,0
21,72,46,46,21,0,0
21,72,47,47,21,0,0
21,72,20,20,21,0,0
21,72,47,47,21,0,0
21,72,48,48,21,0,0
1,72,48,48,1,0,0
16,72,48,48,16,0,0
6,72,48,48,6,0,0
14,72,48,48,14,0,0
17,72,48,48,17,0,0
17,72,48,48,17,0,0
23,72,40,40,23,0,0
23,72,48,48,23,0,0
23,72,37,37,23,0,0
18,72,37,37,18,0,0
18,72,37,37,18,0,0
24,72,29,29,24,0,0
2,72,29,29,2,0,0
3,72,29,29,3,0,0
9,72,29,29,9,0,0
12,72,29,29,12,0,0
11,72,56,56,11,0,0
10,73,49,49,10,0,0
7,73,49,49,7,0,0
8,73,49,49,8,0,0
8,73,49,49,8,0,0
21,73,49,49,21,0,0
1,73,52,52,1,0,0
16,73,52,52,16,0,0
6,73,52,52,6,0,0
14,73,52,52,14,0,0
17,73,52,52,17,0,0
17,73,52,52,17,0,0
23,73,52,52,23,0,0
23,73,30,30,23,0,0
23,73,30,30,23,0,0
18,73,36,36,18,0,0
18,73,36,36,18,0,0
24,73,4,4,24,0,0
24,73,4,4,24,0,0
22,73,19,19,22,0,0
22,73,19,19,22,0,0
22,73,19,19,22,0,0
24,73,4,4,24,0,0
24,73,4,4,24,0,0
24,73,4,4,24,0,0
24,73,4,4,24,0,0
24,73,4,4,24,0,0
9,73,4,4,9,0,0
12,73,4,4,12,0,0
3,73,4,4,3,0,0
2,73,4,4,2,0,0
11,73,56,56,11,0,0
10,74,49,49,10,0,0
7,74,49,49,7,0,0
8,74,49,49,8,0,0
8,74,49,49,8,0,0
21,74,8,8,21,0,0
1,74,8,8,1,0,0
16,74,8,8,16,0,0
6,74,8,8,6,0,0
14,74,8,8,14,0,0
17,74,8,8,17,0,0
17,74,8,8,17,0,0
23,74,8,8,23,0,0
18,74,8,8,18,0,0
18,74,8,8,18,0,0
24,74,8,8,24,0,0
24,74,8,8,24,0,0
24,74,8,8,24,0,0
22,74,12,12,22,0,0
22,74,37,37,22,0,0
22,74,34,34,22,0,0
22,74,33,33,22,0,0
22,74,19,19,22,0,0
22,74,15,15,22,0,0
22,74,30,30,22,0,0
22,74,30,30,22,0,0
22,74,30,30,22,0,0
22,74,37,37,22,0,0
22,74,37,37,22,0,0
22,74,37,37,22,0,0
24,74,8,8,24,0,0
9,74,8,8,9,0,0
12,74,8,8,12,0,0
3,74,8,8,3,0,0
2,74,8,8,2,0,0
11,74,56,56,11,0,0
10,75,49,49,10,0,0
7,75,49,49,7,0,0
8,75,49,49,8,0,0
8,75,49,49,8,0,0
21,75,6,6,21,0,0
5,75,6,6,5,0,0
11,75,56,56,11,0,0
10,76,49,49,10,0,0
7,76,49,49,7,0,0
7,76,49,49,7,0,0
19,76,32,32,19,0,0
19,76,32,32,19,0,0
5,76,32,32,5,0,0
11,76,56,56,11,0,0
10,77,49,49,10,0,0
7,77,49,49,7,0,0
8,77,49,49,8,0,0
8,77,49,49,8,0,0
21,77,51,51,21,0,0
1,77,51,51,1,0,0
16,77,51,51,16,0,0
6,77,51,51,6,0,0
14,77,51,51,14,0,0
17,77,51,51,17,0,0
17,77,51,51,17,0,0
23,77,51,51,23,0,0
23,77,51,51,23,0,0
13,77,52,52,13,0,0
16,77,52,52,16,0,0
14,77,52,52,14,0,0
17,77,52,52,17,0,0
17,77,52,52,17,0,0
23,77,52,52,23,0,0
13,77,52,52,13,0,0
16,77,52,52,16,0,0
14,77,52,52,14,0,0
17,77,52,52,17,0,0
17,77,52,52,17,0,0
23,77,52,52,23,0,0
23,77,40,40,23,0,0
23,77,46,46,23,0,0
23,77,51,51,23,0,0
23,77,51,51,23,0,0
23,77,48,48,23,0,0
23,77,48,48,23,0,0
16,77,52,52,16,0,0
13,77,52,52,13,0,0
14,77,52,52,14,0,0
17,77,52,52,17,0,0
17,77,52,52,17,0,0
23,77,52,52,23,0,0
13,77,52,52,13,0,0
16,77,52,52,16,0,0
14,77,52,52,14,0,0
17,77,52,52,17,0,0
17,77,52,52,17,0,0
23,77,52,52,23,0,0
23,77,52,52,23,0,0
23,77,33,33,23,0,0
23,77,33,33,23,0,0
23,77,33,33,23,0,0
23,77,33,33,23,0,0
23,77,47,47,23,0,0
23,77,46,46,23,0,0
23,77,46,46,23,0,0
23,77,46,46,23,0,0
23,77,20,20,23,0,0
16,77,20,20,16,0,0
13,77,20,20,13,0,0
14,77,20,20,14,0,0
17,77,20,20,17,0,0
17,77,20,20,17,0,0
23,77,31,31,23,0,0
23,77,31,31,23,0,0
23,77,16,16,23,0,0
18,77,16,16,18,0,0
18,77,16,16,18,0,0
24,77,1,1,24,0,0
24,77,8,8,24,0,0
24,77,8,8,24,0,0
24,77,1,1,24,0,0
24,77,1,1,24,0,0
22,77,42,42,22,0,0
22,77,42,42,22,0,0
22,77,4,4,22,0,0
22,77,4,4,22,0,0
24,77,4,4,24,0,0
24,77,4,4,24,0,0
24,77,4,4,24,0,0
24,77,4,4,24,0,0
24,77,4,4,24,0,0
24,77,4,4,24,0,0
24,77,4,4,24,0,0
24,77,4,4,24,0,0
24,77,4,4,24,0,0
3,77,4,4,3,0,0
2,77,4,4,2,0,0
12,77,4,4,12,0,0
9,77,4,4,9,0,0
11,77,56,56,11,0,0
10,78,49,49,10,0,0
7,78,49,49,7,0,0
7,78,49,49,7,0,0
19,78,32,32,19,0,0
8,78,32,32,8,0,0
8,78,32,32,8,0,0
21,78,46,46,21,0,0
21,78,46,46,21,0,0
1,78,13,13,1,0,0
16,78,13,13,16,0,0
6,78,13,13,6,0,0
14,78,13,13,14,0,0
17,78,13,13,17,0,0
17,78,13,13,17,0,0
23,78,13,13,23,0,0
16,78,13,13,16,0,0
13,78,13,13,13,0,0
14,78,13,13,14,0,0
17,78,13,13,17,0,0
17,78,13,13,17,0,0
23,78,16,16,23,0,0
18,78,16,16,18,0,0
18,78,16,16,18,0,0
24,78,8,8,24,0,0
24,78,8,8,24,0,0
22,78,8,8,22,0,0
22,78,8,8,22,0,0
22,78,8,8,22,0,0
22,78,8,8,22,0,0
22,78,8,8,22,0,0
22,78,8,8,22,0,0
22,78,8,8,22,0,0
22,78,17,17,22,0,0
22,78,17,17,22,0,0
22,78,17,17,22,0,0
22,78,43,43,22,0,0
22,78,43,43,22,0,0
22,78,43,43,22,0,0
24,78,8,8,24,0,0
15,78,8,8,15,0,0
5,78,8,8,5,0,0
11,78,56,56,11,0,0
10,79,49,49,10,0,0
7,79,49,49,7,0,0
8,79,49,49,8,0,0
8,79,49,49,8,0,0
21,79,46,46,21,0,0
21,79,46,46,21,0,0
21,79,46,46,21,0,0
1,79,46,46,1,0,0
16,79,46,46,16,0,0
6,79,46,46,6,0,0
14,79,46,46,14,0,0
17,79,46,46,17,0,0
17,79,46,46,17,0,0
23,79,46,46,23,0,0
23,79,40,40,23,0,0
23,79,40,40,23,0,0
18,79,36,36,18,0,0
18,79,36,36,18,0,0
24,79,29,29,24,0,0
12,79,29,29,12,0,0
9,79,29,29,9,0,0
2,79,29,29,2,0,0
3,79,29,29,3,0,0
11,79,56,56,11,0,0
10,80,49,49,10,0,0
7,80,49,49,7,0,0
8,80,49,49,8,0,0
8,80,49,49,8,0,0
21,80,8,8,21,0,0
21,80,8,8,21,0,0
21,80,8,8,21,0,0
1,80,8,8,1,0,0
16,80,8,8,16,0,0
6,80,8,8,6,0,0
14,80,8,8,14,0,0
17,80,8,8,17,0,0
17,80,8,8,17,0,0
23,80,8,8,23,0,0
18,80,8,8,18,0,0
18,80,8,8,18,0,0
24,80,8,8,24,0,0
24,80,8,8,24,0,0
22,80,8,8,22,0,0
22,80,8,8,22,0,0
22,80,12,12,22,0,0
22,80,37,37,22,0,0
22,80,8,8,22,0,0
22,80,8,8,22,0,0
22,80,8,8,22,0,0
12,80,8,8,12,0,0
3,80,8,8,3,0,0
9,80,8,8,9,0,0
2,80,8,8,2,0,0
11,80,56,56,11,0,0
10,81,49,49,10,0,0
7,81,49,49,7,0,0
8,81,49,49,8,0,0
8,81,49,49,8,0,0
21,81,12,12,21,0,0
1,81,12,12,1,0,0
16,81,12,12,16,0,0
6,81,12,12,6,0,0
14,81,12,12,14,0,0
17,81,12,12,17,0,0
17,81,12,12,17,0,0
23,81,12,12,23,0,0
23,81,14,14,23,0,0
23,81,14,14,23,0,0
18,81,36,36,18,0,0
18,81,36,36,18,0,0
24,81,1,1,24,0,0
3,81,1,1,3,0,0
12,81,1,1,12,0,0
2,81,1,1,2,0,0
9,81,1,1,9,0,0
11,81,56,56,11,0,0
10,82,49,49,10,0,0
7,82,49,49,7,0,0
8,82,49,49,8,0,0
8,82,49,49,8,0,0
21,82,46,46,21,0,0
21,82,46,46,21,0,0
21,82,44,44,21,0,0
21,82,45,45,21,0,0
21,82,45,45,21,0,0
21,82,48,48,21,0,0
21,82,46,46,21,0,0
21,82,20,20,21,0,0
21,82,47,47,21,0,0
21,82,47,47,21,0,0
21,82,47,47,21,0,0
4,82,49,49,4,0,0
11,82,56,56,11,0,0
10,83,49,49,10,0,0
7,83,49,49,7,0,0
8,83,49,49,8,0,0
8,83,49,49,8,0,0
21,83,46,46,21,0,0
1,83,46,46,1,0,0
6,83,46,46,6,0,0
16,83,46,46,16,0,0
14,83,46,46,14,0,0
17,83,46,46,17,0,0
17,83,46,46,17,0,0
23,83,46,46,23,0,0
23,83,46,46,23,0,0
23,83,46,46,23,0,0
23,83,48,48,23,0,0
23,83,51,51,23,0,0
23,83,30,30,23,0,0
23,83,21,21,23,0,0
23,83,53,53,23,0,0
23,83,12,12,23,0,0
23,83,53,53,23,0,0
23,83,53,53,23,0,0
13,83,49,49,13,0,0
4,83,49,49,4,0,0
11,83,56,56,11,0,0
10,84,49,49,10,0,0
7,84,49,49,7,0,0
8,84,49,49,8,0,0
8,84,49,49,8,0,0
21,84,49,49,21,0,0
21,84,49,49,21,0,0
1,84,41,41,1,0,0
16,84,41,41,16,0,0
6,84,41,41,6,0,0
14,84,41,41,14,0,0
17,84,41,41,17,0,0
17,84,41,41,17,0,0
23,84,41,41,23,0,0
23,84,30,30,23,0,0
23,84,30,30,23,0,0
13,84,30,30,13,0,0
16,84,30,30,16,0,0
14,84,30,30,14,0,0
17,84,30,30,17,0,0
17,84,30,30,17,0,0
23,84,37,37,23,0,0
18,84,37,37,18,0,0
18,84,37,37,18,0,0
24,84,5,5,24,0,0
24,84,5,5,24,0,0
22,84,20,20,22,0,0
22,84,19,19,22,0,0
22,84,34,34,22,0,0
22,84,34,34,22,0,0
16,84,34,34,16,0,0
13,84,34,34,13,0,0
14,84,34,34,14,0,0
17,84,34,34,17,0,0
17,84,34,34,17,0,0
22,84,10,10,22,0,0
22,84,37,37,22,0,0
22,84,37,37,22,0,0
18,84,37,37,18,0,0
18,84,37,37,18,0,0
24,84,8,8,24,0,0
24,84,8,8,24,0,0
12,84,8,8,12,0,0
9,84,8,8,9,0,0
2,84,8,8,2,0,0
3,84,8,8,3,0,0
11,84,56,56,11,0,0
10,85,49,49,10,0,0
7,85,49,49,7,0,0
8,85,49,49,8,0,0
8,85,49,49,8,0,0
21,85,49,49,21,0,0
21,85,49,49,21,0,0
21,85,44,44,21,0,0
1,85,44,44,1,0,0
6,85,44,44,6,0,0
16,85,44,44,16,0,0
14,85,44,44,14,0,0
17,85,44,44,17,0,0
17,85,44,44,17,0,0
23,85,17,17,23,0,0
23,85,17,17,23,0,0
13,85,17,17,13,0,0
16,85,17,17,16,0,0
14,85,17,17,14,0,0
17,85,17,17,17,0,0
17,85,17,17,17,0,0
23,85,17,17,23,0,0
23,85,51,51,23,0,0
23,85,46,46,23,0,0
23,85,46,46,23,0,0
18,85,36,36,18,0,0
18,85,36,36,18,0,0
24,85,1,1,24,0,0
9,85,1,1,9,0,0
12,85,1,1,12,0,0
3,85,1,1,3,0,0
2,85,1,1,2,0,0
11,85,56,56,11,0,0
10,86,49,49,10,0,0
7,86,49,49,7,0,0
8,86,49,49,8,0,0
8,86,49,49,8,0,0
21,86,49,49,21,0,0
1,86,41,41,1,0,0
21,86,41,41,21,0,0
5,86,41,41,5,0,0
11,86,56,56,11,0,0
10,87,49,49,10,0,0
7,87,49,49,7,0,0
8,87,49,49,8,0,0
8,87,49,49,8,0,0
21,87,5,5,21,0,0
1,87,5,5,1,0,0
16,87,5,5,16,0,0
6,87,5,5,6,0,0
14,87,5,5,14,0,0
17,87,5,5,17,0,0
17,87,5,5,17,0,0
23,87,5,5,23,0,0
18,87,5,5,18,0,0
18,87,5,5,18,0,0
24,87,5,5,24,0,0
12,87,5,5,12,0,0
9,87,5,5,9,0,0
2,87,5,5,2,0,0
3,87,5,5,3,0,0
11,87,56,56,11,0,0
10,88,49,49,10,0,0
7,88,49,49,7,0,0
7,88,49,49,7,0,0
19,88,32,32,19,0,0
8,88,32,32,8,0,0
8,88,32,32,8,0,0
21,88,51,51,21,0,0
21,88,51,51,21,0,0
4,88,52,52,4,0,0
11,88,56,56,11,0,0
10,89,49,49,10,0,0
7,89,49,49,7,0,0
7,89,49,49,7,0,0
19,89,32,32,19,0,0
19,89,32,32,19,0,0
8,89,32,32,8,0,0
8,89,32,32,8,0,0
21,89,51,51,21,0,0
21,89,51,51,21,0,0
21,89,51,51,21,0,0
